S,E,I,R,Beta
993,0,7,0,0.0024456912674435333
976,17,7,0,0.0007318501170960188
971,20,9,0,0.000915436548804211
963,25,11,1,0.0006608137449258944
956,29,13,2,0.00048278081750885096
950,32,15,3,0.0011228070175438596
934,44,19,3,0.0011270145384875464
914,59,22,5,0.001491943505072608
884,87,21,8,0.0010773540185304892
864,98,28,10,0.0009507275132275132
841,113,34,12,0.0010491711547877178
811,129,45,15,0.0012878476503630635
764,160,60,16,0.0014179755671902268
699,209,73,19,0.001430615164520744
626,259,89,26,0.0012923143195606131
554,306,109,31,0.0010267280495479085
492,346,122,40,0.0007663601226176196
446,361,142,51,0.000821069917261416
394,377,167,62,0.0008662877291103073
337,401,185,77,0.0008821878258080039
282,426,200,92,0.0007269503546099291
241,425,230,104,0.0008298755186721991
195,434,247,124,0.0008097165991902834
156,434,269,141,0.0006672385854541988
128,427,279,166,0.0005320340501792115
109,403,300,188,0.0006422018348623853
88,395,300,217,0.0006818181818181819
70,379,309,242,0.0005085529357374017
59,358,307,276,0.0008281344890410203
44,345,319,292,0.0006412083214591052
35,317,325,323,0.0007912087912087913
26,293,336,345,0.0006868131868131869
20,276,342,362,0.00014619883040935673
19,255,336,390,0.0009398496240601503
13,228,345,414,0.0004459308807134894
11,206,346,437,0.0002627430373095113
10,191,341,458,0.0
10,174,336,480,0.0005952380952380953
8,162,321,509,0.0003894080996884735
7,146,320,527,0.0013392857142857143
4,137,313,546,0.0007987220447284345
3,130,297,570,0.0
3,116,295,586,0.0
3,103,282,612,0.0
3,94,272,631,0.0
3,91,245,661,0.0
3,86,236,675,0.0
3,78,233,686,0.0
3,74,223,700,0.0
3,65,215,717,0.0015503875968992248
2,56,216,726,0.0023148148148148147
1,53,206,740,0.0
1,48,193,758,0.0
1,44,182,773,0.0
1,40,170,789,0.0
1,37,153,809,0.0
1,34,147,818,0.0
1,30,137,832,0.0
1,27,128,844,0.0
1,23,126,850,0.0
1,23,119,857,0.0
1,20,112,867,0.0
1,18,110,871,0.0
1,15,104,880,0.0
1,13,99,887,0.0
1,12,93,894,0.0
1,10,85,904,0.0
1,10,78,911,0.0
1,9,72,918,0.0
1,9,66,924,0.0
1,8,63,928,0.0
1,7,60,932,0.0
1,6,58,935,0.0
1,5,57,937,0.0
1,4,55,940,0.0
1,3,53,943,0.0
1,3,50,946,0.0
1,2,48,949,0.0
1,2,45,952,0.0
1,2,42,955,0.0
1,2,40,957,0.0
1,2,38,959,0.0
1,2,35,962,0.0
1,2,33,964,0.0
1,2,30,967,0.0
1,2,29,968,0.0
1,2,27,970,0.0
1,1,23,975,0.0
1,0,21,978,0.0
1,0,17,982,0.0
1,0,15,984,0.0
1,0,14,985,0.0
1,0,12,987,0.0
1,0,10,989,0.0
1,0,10,989,0.0
1,0,10,989,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
