S,E,I,R,Beta
994,0,6,0,0.001006036217303823
988,6,6,0,0.0006747638326585695
984,10,6,0,0.0005081300813008131
981,13,6,0,0.0003397893306150187
979,14,6,1,0.00034048348655090226
977,13,9,1,0.0004549073126350506
973,16,8,3,0.0006423432682425488
968,19,9,4,0.0016069788797061523
954,33,7,6,0.0004492362982929021
951,34,9,6,0.0015188690267554622
938,45,10,7,0.001279317697228145
926,53,14,7,0.0014655970379512497
907,67,17,9,0.0010376807834489915
891,79,21,9,0.0012292234514456736
868,96,27,9,0.0010667349377026796
843,106,41,10,0.0007522495153777161
817,122,49,12,0.0010741138560687433
774,154,55,17,0.0007047216349541931
744,169,66,21,0.00036656891495601173
726,172,76,26,0.0004530955487893287
701,186,81,32,0.0007044609992779275
661,206,97,36,0.0007486314082068718
613,234,106,47,0.00047708455169441966
582,245,119,54,0.0005631118426752144
543,256,133,68,0.0006231047231338014
498,278,147,77,0.0006147037128104253
453,296,157,94,0.0006046034223365813
410,312,172,106,0.000652297220646625
364,329,190,117,0.000578368999421631
324,333,208,135,0.0005638651471984805
286,352,217,145,0.0005800650961941285
250,351,230,169,0.00038260869565217393
228,343,240,189,0.00045687134502923974
203,336,252,209,0.00044960512940808505
180,334,259,227,0.0004719004719004719
158,323,273,246,0.0004173042147725692
140,312,280,268,0.0003316326530612245
127,290,285,298,0.00044205000690703135
111,276,289,324,0.0005611147479659591
93,279,285,343,0.00033955857385398983
84,257,301,358,0.0005141591520329062
71,247,300,382,0.00042253521126760566
62,241,287,410,0.0003933910306845004
55,225,285,435,0.00019138755980861245
52,209,274,465,0.0004912970241437394
45,198,267,490,0.0004993757802746567
39,184,267,510,9.603380389897244e-05
38,169,261,532,0.00030248033877797946
35,159,259,547,0.0005515719801434088
30,155,251,564,0.00013280212483399734
29,140,250,581,0.000689655172413793
24,133,245,598,0.00017006802721088434
23,120,241,616,0.00018040772145047808
22,112,237,629,0.0003835826620636747
20,106,228,646,0.0006578947368421052
17,101,221,661,0.0007985094490284802
14,99,214,673,0.0003337783711615487
13,89,213,685,0.00036114120621162876
12,85,194,709,0.0
12,76,193,719,0.0
12,71,183,734,0.0
12,61,179,748,0.0
12,52,172,764,0.0009689922480620155
10,47,167,776,0.0005988023952095808
9,43,163,785,0.0
9,38,156,797,0.0
9,36,150,805,0.0
9,32,138,821,0.0
9,27,135,829,0.0
9,22,125,844,0.0
9,19,115,857,0.0
9,19,105,867,0.0
9,16,102,873,0.0
9,15,92,884,0.0
9,11,87,893,0.0
9,11,84,896,0.0
9,9,80,902,0.0
9,9,72,910,0.0
9,9,67,915,0.0
9,9,61,921,0.0
9,8,58,925,0.0
9,7,54,930,0.00205761316872428
8,6,51,935,0.0
8,5,48,939,0.0
8,5,45,942,0.0
8,4,42,946,0.0
8,4,40,948,0.0
8,4,36,952,0.0
8,4,34,954,0.0
8,3,32,957,0.0
8,2,30,960,0.0
8,2,25,965,0.0
8,2,25,965,0.0
8,2,23,967,0.0
8,2,22,968,0.0
8,2,20,970,0.0
8,2,18,972,0.0
8,2,17,973,0.0
8,2,17,973,0.0
8,2,17,973,0.0
8,2,16,974,0.0
8,2,14,976,0.0
8,1,14,977,0.008928571428571428
7,2,12,979,0.0
7,2,11,980,0.0
7,2,11,980,0.0
7,2,11,980,0.0
7,2,10,981,0.0
7,2,9,982,0.0
7,2,8,983,0.0
7,2,8,983,0.0
7,2,8,983,0.0
7,2,7,984,0.0
7,2,6,985,0.0
7,2,5,986,0.0
7,2,5,986,0.0
7,2,5,986,0.0
7,2,4,987,0.0
7,2,4,987,0.0
7,2,3,988,0.0
7,2,3,988,0.0
7,1,4,988,0.0
7,1,3,989,0.0
7,1,3,989,0.0
7,1,2,990,0.0
7,1,2,990,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
