S,E,I,R,Beta
990,0,10,0,0.0007070707070707071
983,7,10,0,0.0006103763987792472
977,13,10,0,0.0007164790174002047
970,19,11,0,0.0009372071227741331
960,28,12,0,0.0013020833333333333
945,39,16,0,0.0015211640211640213
922,56,21,1,0.0012395413696932136
898,72,26,4,0.0005139626520472845
886,77,28,9,0.0004837149306675266
874,82,32,12,0.0005363272311212815
859,88,40,13,0.0009022118742724098
828,110,47,15,0.0007194984068249563
800,127,57,16,0.0007456140350877193
766,149,64,21,0.0008975195822454308
722,178,74,26,0.0005615033315864341
692,197,78,33,0.000574329331554765
661,214,87,38,0.0007129566835341784
620,235,99,46,0.0006516780710329097
580,260,103,57,0.0006193505189152997
543,269,124,64,0.00046040515653775324
512,278,136,74,0.0005744485294117647
472,297,146,85,0.000551427908056652
434,312,157,97,0.0005870439402389268
394,324,170,112,0.00047775455359808897
362,328,183,127,0.0004226670289526915
334,317,211,138,0.0003263614950194398
311,306,226,157,0.00036991719545855504
285,307,240,168,0.00040935672514619883
257,309,245,189,0.00039704597792424365
232,296,269,203,0.0003845660812716318
208,294,273,225,0.0003522118906734291
188,282,292,238,0.0002914602156805596
172,273,295,260,0.00035474970437524635
154,269,297,280,0.0002405002405002405
143,265,285,307,0.0002944423997055576
131,251,283,335,0.00026973808432012515
121,239,279,361,0.0002073521135104713
114,219,287,380,0.00030564215416590255
104,203,289,404,0.00036598349747138674
93,191,293,423,0.0002201915666629968
87,171,295,447,0.0001168907071887785
84,164,279,473,0.0002986857825567503
77,158,271,494,0.0001437676714429482
74,151,256,519,0.0001583614864864865
71,138,246,545,0.0005152868430092751
62,129,241,568,0.00020077633516262883
59,119,239,583,0.00035458478122118997
54,117,220,609,0.00016835016835016836
52,107,215,626,0.00026833631484794273
49,100,207,644,0.0005915409642117716
43,91,203,663,0.00011456065986940085
42,84,201,673,0.00047382136934375743
38,76,196,690,0.0001342642320085929
37,70,183,710,0.000738443361394181
32,73,169,726,0.0003698224852071006
30,71,158,741,0.0002109704641350211
29,67,147,757,0.0002345765892563922
28,63,139,770,0.0
28,53,135,784,0.00026455026455026457
27,46,135,792,0.0
27,45,128,800,0.00028935185185185184
26,43,124,807,0.0009305210918114144
23,42,123,812,0.0003534817956875221
22,38,119,821,0.0003819709702062643
21,37,114,828,0.0004177109440267335
20,33,115,832,0.0
20,28,116,836,0.0
20,28,111,841,0.0
20,25,106,849,0.0009433962264150943
18,26,94,862,0.0
18,25,87,870,0.0
18,24,80,878,0.0
18,23,74,885,0.0
18,22,67,893,0.0
18,21,65,896,0.0
18,20,57,905,0.0
18,19,56,907,0.0
18,17,57,908,0.001949317738791423
16,16,55,913,0.0011363636363636363
15,15,54,916,0.0
15,15,49,921,0.0
15,13,46,926,0.0014492753623188406
14,14,44,928,0.0
14,11,45,930,0.0015873015873015873
13,11,42,934,0.0
13,11,39,937,0.0
13,11,37,939,0.0
13,11,35,941,0.0
13,10,34,943,0.0
13,9,34,944,0.0
13,9,31,947,0.0
13,9,27,951,0.0
13,7,26,954,0.0
13,7,24,956,0.0
13,5,26,956,0.0029585798816568047
12,6,24,958,0.0
12,4,24,960,0.0
12,4,20,964,0.0
12,4,20,964,0.0
12,4,20,964,0.0
12,3,18,967,0.0
12,3,15,970,0.0
12,3,14,971,0.0
12,3,13,972,0.0
12,3,13,972,0.0
12,3,11,974,0.0
12,3,11,974,0.0
12,3,10,975,0.0
12,3,10,975,0.0
12,3,8,977,0.0
12,2,9,977,0.0
12,2,9,977,0.0
12,2,8,978,0.0
12,2,8,978,0.0
12,2,8,978,0.0
12,2,6,980,0.0
12,2,6,980,0.0
12,2,5,981,0.0
12,1,6,981,0.0
12,1,5,982,0.0
12,1,4,983,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,1,3,984,0.0
12,0,4,984,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
