S,E,I,R,Beta
993,0,7,0,0.0
993,0,6,1,0.000671366230278617
989,4,5,2,0.0004044489383215369
987,6,3,4,0.002701789935832489
979,13,4,4,0.0010214504596527069
975,16,5,4,0.0008205128205128205
971,16,8,5,0.000772399588053553
965,21,9,5,0.000690846286701209
959,27,7,7,0.0011917175629375838
951,29,12,8,0.0010515247108307045
939,37,16,8,0.0013312034078807242
919,55,17,9,0.0008961147026819433
905,63,22,10,0.0010045203415369162
885,77,25,13,0.00040677966101694915
876,79,29,16,0.0005117304361517872
863,86,32,19,0.0009414831981460023
837,104,39,20,0.0007045921024415648
814,113,48,25,0.0008701883701883702
780,134,57,29,0.0005398110661268556
756,142,71,31,0.0006147999105745584
723,166,75,36,0.0006823420931304749
686,187,85,42,0.0004973417938604013
657,201,89,53,0.0006840764113351461
617,230,96,57,0.0005233657482441923
586,238,110,66,0.0005274588892336333
552,250,127,71,0.0006561679790026247
506,279,132,83,0.0004491555874955084
476,283,142,99,0.0006361699609421233
433,296,162,109,0.0004134234311293588
404,299,169,128,0.0005272716620774503
368,301,186,145,0.0004675081813931744
336,307,199,158,0.00040380473797559227
309,308,206,177,0.0002984887045590222
290,308,206,196,0.0003682624707063944
268,297,222,213,0.0003193491999462149
249,298,226,227,0.0002665529374133703
234,284,238,244,0.0003411621058679882
215,270,257,258,0.0004343498325943354
191,269,257,283,0.000407439851691894
171,259,274,296,0.0003414863192043369
155,255,274,316,0.0004002825523899223
138,243,284,335,0.00025515411308430294
128,234,279,359,0.00044802867383512545
112,233,274,381,0.00019551616266944735
106,213,281,400,0.00023500973611763915
99,198,288,415,0.00021043771043771043
93,189,282,436,0.00030504079920689394
85,179,282,454,0.000458906967042136
74,174,278,474,0.00019443904335990667
70,156,286,488,9.99000999000999e-05
68,146,281,505,0.0002616705045007327
63,138,280,519,0.0003401360544217687
57,130,278,535,0.0002524296352391771
53,120,271,556,0.00034811668871405696
48,116,258,578,0.00032299741602067185
44,106,253,597,0.00026949335249730504
41,97,249,613,0.0
41,84,247,628,0.00039498370692208945
37,83,235,645,0.00023001725129384704
35,78,222,665,0.0005148005148005148
31,72,210,687,0.0
31,67,202,700,0.00015969338869370808
30,61,193,716,0.0
30,57,184,729,0.0005434782608695652
27,55,174,744,0.00021285653469561516
26,50,170,754,0.0
26,41,169,764,0.0
26,39,159,776,0.0
26,34,156,784,0.0002465483234714004
25,33,151,791,0.00026490066225165563
24,33,142,801,0.00029342723004694836
23,31,141,805,0.0
23,26,133,818,0.00032690421706440013
22,25,128,825,0.0007102272727272727
20,25,121,834,0.0008264462809917355
18,25,110,847,0.0
18,23,103,856,0.0005393743257820927
17,23,99,861,0.0
17,21,92,870,0.0
17,21,83,879,0.0
17,19,82,882,0.0
17,13,78,892,0.0
17,10,75,898,0.000784313725490196
16,11,67,906,0.0
16,11,64,909,0.0
16,10,55,919,0.0022727272727272726
14,12,52,922,0.0
14,12,49,925,0.0014577259475218659
13,11,46,930,0.0
13,9,44,934,0.0
13,9,43,935,0.0
13,9,42,936,0.0
13,8,36,943,0.0
13,8,30,949,0.0
13,7,30,950,0.0
13,7,24,956,0.0
13,7,20,960,0.0
13,5,21,961,0.0
13,5,19,963,0.0
13,3,19,965,0.0
13,3,17,967,0.0
13,2,17,968,0.0
13,2,17,968,0.0
13,2,16,969,0.0
13,2,16,969,0.0
13,2,16,969,0.0
13,2,14,971,0.0
13,2,13,972,0.0
13,2,11,974,0.0
13,1,10,976,0.0
13,1,7,979,0.0
13,1,7,979,0.0
13,1,7,979,0.0
13,1,7,979,0.0
13,1,7,979,0.0
13,1,6,980,0.0
13,1,5,981,0.0
13,1,5,981,0.0
13,1,5,981,0.0
13,1,4,982,0.0
13,1,3,983,0.0
13,1,3,983,0.0
13,1,3,983,0.0
13,1,3,983,0.0
13,1,3,983,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,0,2,985,0.0
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
