S,E,I,R,Beta
990,0,10,0,0.0011111111111111111
979,11,9,1,0.000794461468618772
972,16,8,4,0.00038580246913580245
969,18,9,4,0.0009173259947253755
961,23,10,6,0.0009365244536940686
952,29,11,8,0.0006684491978609625
945,34,13,8,0.0011396011396011395
931,44,13,12,0.001156737998843262
917,54,16,13,0.0010223555070883316
902,60,23,15,0.0009158391979176709
883,77,23,17,0.001230981338322911
858,91,31,20,0.0010903075419204451
829,114,33,24,0.0010600577548707825
800,127,46,27,0.0012228260869565218
755,160,54,31,0.0010301692420897719
713,184,70,33,0.0009416950510919655
666,215,80,39,0.0008821321321321322
619,242,95,44,0.0007992517643057563
572,273,99,56,0.000847637211273575
524,288,123,65,0.0005740706262024452
487,294,137,82,0.0007044470090978582
440,304,165,91,0.0005371900826446281
401,312,188,99,0.0008224120549689606
339,350,193,118,0.0005043789261314136
306,353,213,128,0.00041425020712510354
279,345,236,140,0.0006986209829293481
233,360,256,151,0.0006203057939914163
196,365,273,166,0.0005045974433729536
169,361,284,186,0.00035419618301525126
152,340,294,214,0.0003356605800214823
137,322,306,235,0.0006201994179667001
111,322,313,254,0.00040295886941254356
97,309,306,288,0.0004042854255104103
85,295,309,311,0.0004949552636588616
72,276,319,333,0.0005224660397074191
60,263,319,358,0.0003657262277951933
53,230,337,380,0.0005038911595095459
44,216,341,399,0.00026659557451346307
40,207,327,426,0.00022935779816513763
37,188,328,447,0.0004119973632168754
32,184,316,468,0.00019778481012658228
30,168,318,484,0.0004192872117400419
26,153,316,505,0.00036514118792599804
23,142,304,531,0.0005720823798627002
19,132,291,558,0.0009043226623259179
14,125,287,574,0.0
14,114,274,598,0.0005213764337851929
12,103,273,612,0.00030525030525030525
11,100,255,634,0.0
11,93,244,652,0.0007451564828614009
9,85,235,671,0.0
9,76,229,686,0.0
9,68,220,703,0.0
9,62,210,719,0.0
9,58,200,733,0.0011111111111111111
7,57,190,746,0.0
7,55,173,765,0.0008257638315441783
6,47,171,776,0.0
6,41,168,785,0.0
6,39,157,798,0.0
6,37,152,805,0.0
6,33,140,821,0.0011904761904761906
5,31,134,830,0.0
5,28,128,839,0.0
5,26,124,845,0.0016129032258064516
4,25,116,855,0.0
4,22,112,862,0.002232142857142857
3,18,110,869,0.0
3,17,103,877,0.0
3,16,92,889,0.0
3,13,90,894,0.0
3,13,84,900,0.0
3,13,78,906,0.0
3,11,72,914,0.0
3,10,68,919,0.0
3,10,61,926,0.0
3,8,61,928,0.0
3,8,52,937,0.0
3,7,51,939,0.0
3,7,42,948,0.0
3,7,36,954,0.0
3,5,33,959,0.0
3,4,30,963,0.0
3,4,28,965,0.0
3,4,26,967,0.0
3,4,25,968,0.0
3,4,23,970,0.0
3,4,23,970,0.0
3,4,22,971,0.0
3,4,19,974,0.0
3,3,18,976,0.0
3,3,14,980,0.0
3,3,12,982,0.0
3,3,9,985,0.0
3,3,9,985,0.0
3,3,7,987,0.0
3,3,5,989,0.0
3,3,5,989,0.0
3,3,5,989,0.0
3,2,6,989,0.0
3,2,6,989,0.0
3,1,6,990,0.0
3,0,5,992,0.0
3,0,5,992,0.0
3,0,5,992,0.0
3,0,5,992,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
