S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0008056394763343404
989,6,5,0,0.0010111223458038423
984,11,5,0,0.0002032520325203252
983,10,7,0,0.0011626217119604708
975,17,8,0,0.0007692307692307692
969,23,8,0,0.0009029927760577915
962,29,8,1,0.00038981288981288983
959,30,10,1,0.0005213764337851929
954,30,15,1,0.0007686932215234102
943,36,19,2,0.0005581291510855613
933,42,20,5,0.0004823151125401929
924,49,22,5,0.00044273907910271547
915,50,28,7,0.001014832162373146
889,74,27,10,0.0006665833437486981
873,84,31,12,0.0005912130953700625
857,96,33,14,0.0007071885718326792
837,111,37,15,0.0005812263876780006
819,120,40,21,0.0004884004884004884
803,124,46,27,0.0005143754399263631
784,130,54,32,0.0008030990173847317
750,149,65,36,0.000717948717948718
715,166,79,40,0.0006196335310259361
680,189,84,47,0.0007528011204481793
637,213,100,50,0.0005808477237048665
600,238,108,54,0.0005246913580246914
566,242,131,61,0.0005394761686402503
526,259,144,71,0.0005412970004224757
485,279,151,85,0.0005052229125418174
448,300,153,99,0.00045226423902894493
417,301,171,111,0.0005890024822247465
375,317,184,124,0.0004492753623188406
344,313,207,136,0.0003932142455903831
316,306,227,151,0.0005715719623041321
275,320,237,168,0.00046029919447640965
245,319,259,177,0.00034670238751871406
223,317,262,198,0.0004963543627836922
194,310,279,217,0.00024018031999408786
181,295,283,241,0.0003904496027175292
161,285,290,264,0.00042835724994645533
141,272,299,288,0.00033207618776536445
127,263,296,314,0.0001862098318791232
120,234,313,333,0.00037273695420660276
106,228,313,353,0.00033154499969859547
95,210,317,378,0.0003652664784990868
84,197,312,407,0.00041971916971916975
73,188,307,432,0.00035696756057293293
65,175,300,460,0.0003076923076923077
59,158,302,481,0.00039286115164440454
52,145,298,505,0.0003871966959215281
46,142,288,524,0.00022644927536231884
43,130,287,540,0.0005672149744753262
36,129,268,567,0.00041459369817578774
32,120,256,592,0.000244140625
30,112,241,617,0.00013831258644536652
29,104,225,642,0.0001532567049808429
28,101,214,657,0.0005006675567423231
25,97,200,678,0.0
25,80,208,687,0.0001923076923076923
24,71,201,704,0.00041459369817578774
22,67,186,725,0.0
22,62,180,736,0.0002525252525252525
21,57,171,751,0.000278473962684489
20,50,164,766,0.0003048780487804878
19,47,158,776,0.000999333777481679
16,46,154,784,0.00040584415584415587
15,43,145,797,0.0004597701149425287
14,33,142,811,0.0005030181086519115
13,31,132,824,0.0
13,27,127,833,0.0
13,23,118,846,0.0
13,21,108,858,0.0007122507122507123
12,20,102,866,0.0008169934640522876
11,19,97,873,0.0
11,19,88,882,0.0
11,18,82,889,0.0
11,15,79,895,0.0
11,14,77,898,0.0
11,14,74,901,0.0
11,13,65,911,0.0
11,11,60,918,0.0015151515151515152
10,10,57,923,0.0
10,7,54,929,0.0
10,5,52,933,0.0019230769230769232
9,5,46,940,0.0
9,5,41,945,0.0
9,5,36,950,0.0
9,5,32,954,0.0
9,5,32,954,0.0
9,5,28,958,0.0
9,5,24,962,0.0
9,4,25,962,0.0
9,4,23,964,0.0
9,4,22,965,0.0
9,3,23,965,0.0
9,3,22,966,0.0
9,3,22,966,0.0
9,3,20,968,0.0
9,2,21,968,0.0
9,2,20,969,0.0
9,2,20,969,0.0
9,1,17,973,0.0
9,1,17,973,0.0
9,1,16,974,0.0
9,0,15,976,0.0
9,0,13,978,0.0
9,0,12,979,0.0
9,0,12,979,0.0
9,0,12,979,0.0
9,0,11,980,0.0
9,0,10,981,0.0
9,0,10,981,0.0
9,0,10,981,0.0
9,0,9,982,0.0
9,0,9,982,0.0
9,0,9,982,0.0
9,0,8,983,0.0
9,0,8,983,0.0
9,0,8,983,0.0
9,0,7,984,0.0
9,0,6,985,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,4,987,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
