S,E,I,R,Beta
990,0,10,0,0.0017171717171717172
973,17,9,1,0.0007993605115907274
966,24,8,2,0.0015527950310559005
954,34,10,2,0.0017819706498951782
937,49,9,5,0.001304399383374837
926,54,15,5,0.0017998560115190785
901,71,22,6,0.0008576329331046312
884,81,28,7,0.0008484162895927602
863,96,32,9,0.0010501158748551565
834,121,32,13,0.0006744604316546763
816,127,42,15,0.0010795985060690944
779,154,47,20,0.000874006500423347
747,169,62,22,0.000777302759424796
711,187,74,28,0.0006842285323297981
675,207,83,35,0.0008032128514056225
630,230,99,41,0.0008177008177008177
579,261,111,49,0.0007313012494359645
532,284,125,59,0.0007819548872180451
480,305,148,67,0.0006897522522522523
431,328,165,76,0.0005343457779652675
393,330,189,88,0.0005115984759750663
355,341,199,105,0.0005945219053011537
313,348,225,114,0.0005679801206957757
273,354,238,135,0.0006925847261981716
228,366,261,145,0.0005713517510250722
194,363,276,167,0.00041087703570894966
172,357,275,196,0.0005496828752642706
146,357,275,222,0.00044831880448318803
128,338,287,247,0.00040831881533101046
113,321,296,270,0.00047835446065534564
97,310,295,298,0.0004892538878210729
83,300,292,325,0.0002063046707377455
78,270,300,352,0.0003418803418803419
70,254,301,375,0.0003322259136212625
63,231,307,399,0.00010340726953104803
61,211,304,424,0.00037748058671268334
54,197,305,444,0.000546448087431694
45,195,295,465,0.0003766478342749529
40,177,290,493,0.0002586206896551724
37,164,287,512,0.0005650249552688577
31,158,273,538,0.0004726456339359565
27,144,274,555,0.00040551500405515005
24,129,279,568,0.0005973715651135006
20,121,266,593,0.0
20,110,248,622,0.00020161290322580645
19,96,243,642,0.0
19,88,227,666,0.0004637143519591931
17,80,221,682,0.0
17,71,204,708,0.0005767012687427913
15,67,185,733,0.001081081081081081
12,64,173,751,0.0004816955684007707
11,58,166,765,0.0
11,53,163,773,0.0005577244841048522
10,50,157,783,0.0
10,46,144,800,0.0
10,42,141,807,0.0
10,40,127,823,0.0
10,38,116,836,0.0
10,33,107,850,0.001869158878504673
8,33,100,859,0.0
8,30,98,864,0.0
8,28,87,877,0.0
8,26,83,883,0.0
8,25,78,889,0.0
