S,E,I,R,Beta
992,0,8,0,0.0006300403225806451
987,5,8,0,0.00037993920972644377
984,7,9,0,0.0005645889792231255
979,12,8,1,0.00012768130745658836
978,12,9,1,0.00022722108611679165
976,13,10,1,0.001127049180327869
965,24,10,1,0.0004145077720207254
961,22,14,3,0.0006689460383529062
952,30,14,4,0.000900360144057623
940,38,17,5,0.000750938673341677
928,49,16,7,0.00033674568965517244
923,47,22,8,0.00044321875307790803
914,55,20,11,0.0007658643326039387
900,66,22,12,0.0009090909090909091
882,76,27,15,0.0006298815822625346
867,83,34,16,0.0007123956849175657
846,97,37,20,0.0008625646923519264
819,119,37,25,0.000627000627000627
800,128,46,26,0.0004076086956521739
785,134,53,28,0.0007931738973681048
752,156,62,30,0.0005791008922443377
725,167,74,34,0.000689655172413793
688,190,84,38,0.0008132613510520488
641,219,94,46,0.0007136455670992797
598,245,105,52,0.0007485268354833572
551,275,116,58,0.0007353401339257776
504,287,141,68,0.0004784419678036699
470,281,177,72,0.000661137155908162
415,306,191,88,0.0005929477070586009
368,320,213,99,0.0005485813431312513
325,327,231,117,0.0005461205461205461
284,337,244,135,0.00041849457400138537
255,324,273,148,0.00037348272642390287
229,325,276,170,0.0004113663692171382
203,328,274,195,0.000341591456617885
184,309,289,218,0.00039491499924778094
163,297,296,244,0.0002901674680815785
149,279,304,268,0.00033115506888025433
134,261,307,298,0.00014585055180125431
128,247,306,319,0.00030637254901960784
116,237,310,337,0.000389321468298109
102,226,304,368,0.00016124871001031992
97,215,297,391,0.00013884549967024194
93,189,306,412,0.0002108370229812355
87,176,300,437,0.00019157088122605365
82,161,294,463,0.0003318400530944085
74,149,288,489,0.00018768768768768769
70,136,280,514,0.0003061224489795918
64,131,268,537,0.00017490671641791044
61,120,255,564,0.0004500160720025715
54,115,242,589,7.652280379553107e-05
53,103,232,612,0.00016265452179570593
51,97,227,625,0.0005182689816014512
45,91,221,643,0.00020110608345902463
43,81,222,654,0.00010475591870940707
42,76,215,667,0.00011074197120708749
41,73,201,685,0.00024268899405411964
39,69,188,704,0.00027277686852154935
37,66,180,717,0.0003003003003003003
35,62,173,730,0.0
35,60,150,755,0.0005714285714285715
32,56,146,766,0.00021404109589041095
31,53,139,777,0.0004641448131817127
29,51,135,785,0.0
29,49,127,795,0.0
29,45,121,805,0.00028498147620404675
28,40,120,812,0.0
28,39,113,820,0.0003160556257901391
27,34,110,829,0.0
27,32,106,835,0.00034940600978336826
26,29,105,840,0.0
26,27,98,849,0.0003924646781789639
25,27,96,852,0.0
25,25,92,858,0.0
25,23,83,869,0.00048192771084337347
24,22,76,878,0.0
24,19,72,885,0.0
24,17,68,891,0.0012254901960784314
22,15,66,897,0.0
22,15,62,901,0.0
22,12,56,910,0.0
22,11,52,915,0.0008741258741258741
21,12,48,919,0.0
21,10,48,921,0.000992063492063492
20,11,44,925,0.0
20,9,40,931,0.0
20,9,39,932,0.001282051282051282
19,10,34,937,0.0
19,10,32,939,0.0
19,10,31,940,0.0
19,9,31,941,0.0
19,7,28,946,0.0
19,6,27,948,0.0
19,6,23,952,0.0
19,5,23,953,0.0
19,4,23,954,0.0
19,4,23,954,0.0
19,4,21,956,0.0
19,2,23,956,0.0
19,2,18,961,0.0029239766081871343
18,3,18,961,0.0
18,3,16,963,0.0
18,3,15,964,0.0
18,3,14,965,0.0
18,3,14,965,0.0
18,3,14,965,0.0
18,3,13,966,0.0
18,3,12,967,0.0
18,2,13,967,0.0
18,2,11,969,0.0
18,2,10,970,0.0
18,2,10,970,0.0
18,2,9,971,0.0
18,1,9,972,0.0
18,1,8,973,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,5,976,0.0
18,1,5,976,0.0
18,1,5,976,0.0
18,0,6,976,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,4,978,0.0
18,0,4,978,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
