S,E,I,R,Beta
990,0,10,0,0.0006060606060606061
984,6,10,0,0.0004065040650406504
980,9,11,0,0.0005565862708719852
974,13,12,1,0.0009411362080766598
963,23,13,1,0.0015975716910296349
943,41,15,1,0.0011311417462000707
927,52,18,3,0.0014982620160613688
902,71,24,3,0.0007852919438285292
885,84,27,4,0.0006277463904582549
870,95,30,5,0.000996168582375479
844,112,36,8,0.000954449710373881
815,128,45,12,0.0006543967280163599
791,141,50,18,0.0008849557522123894
756,160,62,22,0.0008747226489161973
715,185,74,26,0.0007182007182007182
677,199,93,31,0.0005241339877066755
644,215,104,37,0.0005076445293836599
610,230,111,49,0.0005759858218874612
571,246,122,61,0.0006172662283597944
528,264,136,72,0.000445632798573975
496,277,143,84,0.0005075569591698624
460,278,167,95,0.0005597500650872169
417,293,183,107,0.0004062323911362713
386,304,196,114,0.0004361848366289521
353,296,222,129,0.0003190158997524437
328,294,226,152,0.0004181955536369523
297,295,242,166,0.0003200044522358572
274,285,258,183,0.0003253550613930855
251,267,281,201,0.00028356325587330396
231,264,278,227,0.0004360148245040331
203,262,291,244,0.0005417026391075449
171,277,295,257,0.00039647140449995043
151,271,298,280,0.0004000177785679364
133,262,307,298,0.00036736793122872326
118,250,307,325,0.0002760448296803401
108,238,306,348,0.0003933672234325829
95,234,301,370,0.0004895960832313342
81,216,308,395,0.0002805836139169473
74,205,308,413,0.00021937521937521939
69,190,305,436,0.00023758612497030174
64,172,303,461,0.0003094059405940594
58,161,287,494,0.00018022347711161841
55,145,289,511,0.0001887385970430953
52,131,282,535,6.819421713038734e-05
51,120,274,555,0.00035780735651925
46,112,268,574,8.111615833874107e-05
45,108,250,597,0.0002666666666666667
42,101,246,611,0.00029036004645760743
39,97,231,633,0.000222000222000222
37,83,225,655,0.00012012012012012012
36,78,217,669,0.00012800819252432156
35,72,207,686,0.00027605244996549346
33,68,200,699,0.00030303030303030303
31,62,183,724,0.00017627357659086903
30,58,176,736,0.0001893939393939394
29,54,172,745,0.0
29,50,162,759,0.0008514261387824606
25,48,163,764,0.0
25,47,156,772,0.0
25,40,146,789,0.000547945205479452
23,38,146,793,0.0002977963073257892
22,36,134,808,0.00033921302578018993
21,36,125,818,0.00038095238095238096
20,31,124,825,0.0
20,28,119,833,0.0008403361344537816
18,28,109,845,0.0
18,26,105,851,0.0
18,24,97,861,0.0
18,22,92,868,0.0006038647342995169
17,19,87,877,0.0
17,17,77,889,0.0
17,15,72,896,0.0008169934640522876
16,15,69,900,0.0009057971014492754
15,13,66,906,0.0
15,9,62,914,0.0
15,6,60,919,0.0
15,6,57,922,0.0
15,6,54,925,0.0
15,5,46,934,0.0
15,5,44,936,0.0
15,3,43,939,0.0
15,3,41,941,0.0
15,2,39,944,0.0
15,1,37,947,0.0
15,1,35,949,0.0
15,1,29,955,0.0
15,1,28,956,0.002380952380952381
14,2,27,957,0.0
14,2,22,962,0.0
14,2,21,963,0.0
14,2,19,965,0.0
14,2,18,966,0.0
14,2,15,969,0.0
14,2,14,970,0.0
