S,E,I,R,Beta
992,0,8,0,0.0006300403225806451
987,5,8,0,0.0011398176291793312
978,14,6,2,0.0005112474437627812
975,16,7,2,0.0020512820512820513
961,30,7,2,0.001486546751895347
951,35,10,4,0.0014721345951629863
937,44,15,4,0.001209533973674849
920,56,19,5,0.0013157894736842105
897,75,23,5,0.0010663564538800833
875,91,27,7,0.0009735449735449735
852,103,35,10,0.0014755197853789403
808,136,44,12,0.0013501350135013501
760,173,53,14,0.0014150943396226414
703,210,70,17,0.0010770168664905506
650,245,85,20,0.0009411764705882353
598,274,102,26,0.000967276542724113
539,312,116,33,0.0009276437847866419
481,340,138,41,0.000918979179848745
420,365,167,48,0.0008839463929284289
358,387,194,61,0.0008351091401255544
300,406,210,84,0.0006984126984126984
256,417,227,100,0.0009292400881057268
202,426,259,113,0.0006880996980006881
166,414,289,131,0.0004168924834285238
146,400,298,156,0.0005516226900799853
122,379,318,181,0.0002577585318074028
112,349,334,205,0.0006415739948674081
88,335,346,231,0.000755386232264845
65,317,366,252,0.00046237915090374107
54,299,363,284,0.0007142128354249566
40,277,364,319,0.0004807692307692308
33,260,358,349,0.00025393600812595224
30,238,364,368,0.0005494505494505495
24,219,365,392,0.0006849315068493151
18,196,372,414,0.0005973715651135006
14,187,353,446,0.0008093889113719142
10,171,346,473,0.0005780346820809249
8,157,332,503,0.0
8,150,314,528,0.0007961783439490446
6,145,292,557,0.0005707762557077625
5,138,283,574,0.0007067137809187279
4,116,286,594,0.0
4,104,269,623,0.0
4,95,259,642,0.0009652509652509653
3,87,257,653,0.0012970168612191958
2,80,244,674,0.004098360655737705
0,74,233,693,
0,70,221,709,
0,58,211,731,
0,54,198,748,
0,47,188,765,
0,42,177,781,
0,39,163,798,
0,37,150,813,
0,33,146,821,
0,28,142,830,
0,26,135,839,
0,25,125,850,
0,22,123,855,
0,20,113,867,
0,18,103,879,
0,16,100,884,
0,12,90,898,
0,12,83,905,
0,9,84,907,
0,9,79,912,
0,8,66,926,
0,8,64,928,
0,8,61,931,
0,8,58,934,
0,7,51,942,
0,6,47,947,
0,6,43,951,
0,6,37,957,
0,5,35,960,
0,4,35,961,
0,4,32,964,
0,4,28,968,
0,4,28,968,
0,4,24,972,
0,3,23,974,
0,3,21,976,
0,2,21,977,
0,2,20,978,
0,2,19,979,
0,2,18,980,
0,2,16,982,
0,2,15,983,
0,2,15,983,
0,2,14,984,
0,2,14,984,
0,1,14,985,
0,1,13,986,
0,1,13,986,
0,1,13,986,
0,1,12,987,
0,1,12,987,
0,1,11,988,
0,1,11,988,
0,1,11,988,
0,1,10,989,
0,1,10,989,
0,0,11,989,
0,0,10,990,
0,0,10,990,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
