S,E,I,R,Beta
995,0,5,0,0.002412060301507538
983,12,5,0,0.0024415055951169887
971,20,9,0,0.0022885913720105274
951,37,12,0,0.0014896600070101647
934,50,16,0,0.001873661670235546
906,73,19,2,0.0012199372603694668
885,87,26,2,0.0010864841373315949
860,108,30,2,0.0009302325581395349
836,119,39,6,0.0015028830818304502
787,155,49,9,0.0009854005134455307
749,175,64,12,0.0010430574098798397
699,203,84,14,0.0010388991075686355
638,241,102,19,0.0009219988936013276
578,281,111,30,0.0009663642881635961
516,313,133,38,0.0006557090400419654
471,335,146,48,0.0008434400721286683
413,362,170,55,0.0008688221051132317
352,384,195,69,0.000844988344988345
294,404,215,87,0.0006802721088435374
251,412,233,104,0.0006155634970846229
215,405,263,117,0.0006189760367848616
180,399,289,132,0.00044213763936947327
157,381,309,153,0.0004947127574052315
133,357,333,177,0.000496737338842602
111,343,338,208,0.0005330774561543792
91,328,342,239,0.00064263222157959
71,311,348,270,0.0005261453780152178
58,301,349,292,0.0003458156308665152
51,285,347,317,0.0005085607730123749
42,272,345,341,0.0006211180124223603
33,260,340,367,0.00035650623885918
29,239,346,386,9.966115208291808e-05
28,221,337,414,0.000423908435777872
24,211,322,443,0.00038819875776397513
21,195,317,467,0.0004506534474988734
18,178,305,499,0.000546448087431694
15,164,305,516,0.0004371584699453552
13,148,303,536,0.0002538715410002539
12,133,298,557,0.0002796420581655481
11,124,283,582,0.00064246707356248
9,118,263,610,0.0
9,106,252,633,0.0008818342151675485
7,96,254,643,0.0005624296962879641
6,90,246,658,0.0006775067750677507
5,80,239,676,0.0
5,72,227,696,0.0
5,64,213,718,0.0
5,59,194,742,0.0010309278350515464
4,56,178,762,0.0
4,51,162,783,0.0015432098765432098
3,49,153,795,0.0
3,42,146,809,0.0
3,36,138,823,0.0
3,33,132,832,0.0025252525252525255
2,34,126,838,0.0
2,32,122,844,0.0
2,28,122,848,0.0
2,26,117,855,0.0
2,23,112,863,0.0
2,20,107,871,0.0
2,19,101,878,0.0
2,17,94,887,0.0
2,16,90,892,0.0
2,14,85,899,0.0
2,13,81,904,0.0
2,11,75,912,0.0
2,10,75,913,0.0
2,9,67,922,0.0
2,8,68,922,0.0
2,8,63,927,0.0
2,5,64,929,0.0
2,5,62,931,0.0
2,5,53,940,0.0
2,4,53,941,0.0
2,4,48,946,0.0
2,4,45,949,0.0
2,4,44,950,0.0
2,3,42,953,0.0
2,3,39,956,0.0
2,3,37,958,0.0
2,3,34,961,0.0
2,3,31,964,0.0
