S,E,I,R,Beta
990,0,10,0,0.0009090909090909091
981,9,8,2,0.0006371049949031601
976,13,8,3,0.0010245901639344263
968,20,8,4,0.0005165289256198347
964,21,11,4,0.001037344398340249
953,29,13,5,0.0014529017676971508
935,46,14,5,0.0009167303284950344
923,54,16,7,0.0010834236186348862
907,67,17,9,0.0008431156365523056
894,69,26,11,0.0009034589571502323
873,83,28,16,0.0007363770250368188
855,94,35,16,0.0006349206349206349
836,103,43,18,0.0012239902080783353
792,138,47,23,0.0009671179883945841
756,160,54,30,0.0009553203997648442
717,188,63,32,0.0006198667286533395
689,189,86,36,0.0008607013872481183
638,226,97,39,0.0007756196878130757
590,257,107,46,0.0007603358149849517
542,282,120,56,0.0006611316113161132
499,298,138,65,0.0007260898608811826
449,321,151,79,0.0007374740040413575
399,340,174,87,0.0006625759801803359
353,355,192,100,0.00042788007554296506
324,354,202,120,0.0006264515340422931
283,363,221,133,0.0004476919879123163
255,359,238,148,0.0005272697314219805
223,353,259,165,0.0005194175597763042
193,352,271,184,0.0004779840544519435
168,354,280,198,0.0006590136054421768
137,350,287,226,0.00038149495155014116
122,330,306,242,0.0005357334190506804
102,323,313,262,0.0005324813631522897
85,313,320,282,0.0004411764705882353
73,297,320,310,0.0005565068493150685
60,293,308,339,0.0005411255411255411
50,267,321,362,0.00031152647975077883
45,241,326,388,0.00040899795501022495
39,225,326,410,0.00023596035865974517
36,202,329,433,0.00033772374197906115
32,182,328,458,0.00038109756097560977
28,168,320,484,0.0003348214285714286
25,154,306,515,0.00026143790849673205
23,143,298,536,0.0005836008170411438
19,134,283,564,0.0003719546215361726
17,123,277,583,0.0006370779358674878
14,115,264,607,0.0005411255411255411
12,108,261,619,0.0
12,100,251,637,0.00033200531208499334
11,91,235,663,0.0007736943907156673
9,85,228,678,0.0
9,81,209,701,0.000531632110579479
8,70,206,716,0.0
8,63,199,730,0.0
8,61,184,747,0.0006793478260869565
7,56,182,755,0.0
7,52,169,772,0.0
7,47,152,794,0.0018796992481203006
5,37,156,802,0.0
5,33,148,814,0.0013513513513513514
4,32,138,826,0.0
4,27,136,833,0.0
4,24,126,846,0.0
4,22,116,858,0.0
4,14,113,869,0.0022123893805309734
3,14,101,882,0.0033003300330033004
2,11,99,888,0.0
2,11,89,898,0.0
2,9,84,905,0.0
2,9,79,910,0.0
2,9,69,920,0.0
2,9,66,923,0.0
2,8,61,929,0.0
2,7,58,933,0.0
2,6,54,938,0.0
2,5,52,941,0.0
2,4,47,947,0.0
2,3,45,950,0.0
2,3,42,953,0.0
2,3,39,956,0.0
2,3,36,959,0.0
2,3,29,966,0.0
2,3,26,969,0.0
2,2,25,971,0.0
2,2,24,972,0.0
2,1,21,976,0.0
2,1,20,977,0.0
2,1,19,978,0.0
2,1,18,979,0.0
2,1,18,979,0.0
2,0,19,979,0.0
2,0,16,982,0.0
2,0,15,983,0.0
2,0,14,984,0.0
2,0,13,985,0.0
2,0,12,986,0.0
2,0,11,987,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
