S,E,I,R,Beta
993,0,7,0,0.0011509135376204863
985,8,6,1,0.0010152284263959391
979,14,5,2,0.0014300306435137897
972,20,6,2,0.0012002743484224967
965,25,7,3,0.0011843079200592153
957,31,9,3,0.0008127249506559852
950,36,10,4,0.002
931,49,15,5,0.0014321518080916578
911,64,19,6,0.001559882142238142
884,88,21,7,0.0010234863176039647
865,102,25,8,0.0006936416184971098
850,108,32,10,0.0009191176470588235
825,124,40,11,0.0007575757575757576
800,140,46,14,0.000733695652173913
773,157,53,17,0.0008543044741145744
738,184,58,20,0.0005139706569479488
716,185,71,28,0.0008458572665040522
673,211,82,34,0.0006885804370673721
635,233,85,47,0.0009078276980083372
586,257,103,54,0.001027204347393883
524,281,137,58,0.0005850559982169722
482,291,160,67,0.00058350622406639
437,307,177,79,0.0004912797838368951
399,318,192,91,0.0005221386800334168
359,326,208,107,0.000629419327190915
312,343,226,119,0.0006807351940095302
264,351,257,128,0.00045690366702039854
233,353,270,144,0.0003814973772055317
209,344,285,162,0.00045328632586250317
182,335,302,181,0.0004730368968779565
156,328,306,210,0.0003351768057650411
140,308,313,239,0.0003651300775901415
124,299,309,268,0.00044367888088526987
107,280,330,283,0.00048145001416029454
90,276,318,316,0.0002795248078266946
82,261,319,338,0.0003822922241761603
72,246,319,363,0.0003047718564959944
65,224,324,387,0.0005698005698005698
53,217,317,413,0.0002380810666031784
49,205,309,437,0.00033022917905026086
44,191,303,462,0.000375037503750375
39,174,303,484,0.0004231192350004231
34,161,295,510,0.0002991026919242273
31,148,295,526,0.0003280481137233461
28,135,290,547,0.00036945812807881776
25,127,284,564,0.00028169014084507044
23,122,275,580,0.0004743083003952569
20,115,262,603,0.0003816793893129771
18,102,258,622,0.0008613264427217916
14,93,254,639,0.0
14,84,248,654,0.0002880184331797235
13,75,227,685,0.0
13,67,215,705,0.00035778175313059033
12,64,204,720,0.0004084967320261438
11,54,195,740,0.0
11,50,181,758,0.0
11,47,171,771,0.001063264221158958
9,45,162,784,0.0
9,42,153,796,0.0
9,38,151,802,0.0007358351729212656
8,35,146,811,0.0
8,30,140,822,0.0
8,25,133,834,0.0009398496240601503
7,19,127,847,0.0
7,17,124,852,0.0
7,16,118,859,0.0
7,15,109,869,0.0
7,14,101,878,0.0014144271570014145
6,13,92,889,0.0
6,12,85,897,0.0
6,11,76,907,0.0
6,9,72,913,0.0
6,6,71,917,0.0
6,5,67,922,0.0
6,4,64,926,0.0
6,3,61,930,0.0
6,2,61,931,0.0
6,2,55,937,0.0
6,1,52,941,0.0
6,1,51,942,0.0
6,1,45,948,0.0
6,1,41,952,0.0
6,1,37,956,0.0
6,1,34,959,0.0
6,1,31,962,0.0
6,1,26,967,0.0
6,1,23,970,0.0
6,1,21,972,0.0
6,1,19,974,0.0
6,1,17,976,0.0
6,1,17,976,0.0
6,1,16,977,0.0
6,1,16,977,0.0
6,1,16,977,0.0
6,1,16,977,0.0
6,1,15,978,0.0
6,1,13,980,0.0
6,1,11,982,0.0
6,1,10,983,0.0
6,0,11,983,0.0
6,0,10,984,0.0
6,0,9,985,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,6,988,0.0
6,0,6,988,0.0
6,0,5,989,0.0
6,0,5,989,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
