S,E,I,R,Beta
990,0,10,0,0.0009090909090909091
981,9,10,0,0.0011213047910295616
970,19,11,0,0.0014058106841611997
955,34,10,1,0.001256544502617801
943,41,13,3,0.0004894363324904152
937,44,15,4,0.0009960868018498755
923,56,16,5,0.0011511375947995666
906,64,23,7,0.0015836452634609846
873,87,30,10,0.0021382206949217258
817,134,38,11,0.001674933968949301
765,177,45,13,0.0016848220769789398
707,220,59,14,0.0015342938652218733
643,264,75,18,0.0010160705028512183
594,291,88,27,0.0008608815426997245
549,304,114,33,0.0007989007126194356
499,323,135,43,0.0008758257255251244
440,349,154,57,0.0009592680047225501
375,380,172,73,0.0008992248062015504
317,391,208,84,0.0008948070856588207
258,413,234,95,0.0007619426224077387
212,421,255,112,0.0005734369219385868
181,418,265,136,0.0006046075263212759
152,417,277,154,0.0007125213756412692
122,408,299,171,0.0006853445912604857
97,391,321,191,0.0005780903747952597
79,370,336,215,0.0005650994575045208
64,343,356,237,0.0007461376404494382
47,317,371,265,0.00045879451740551703
39,298,366,297,0.0009107468123861566
26,265,385,324,0.0006993006993006993
19,244,390,347,0.0009446693657219973
12,225,387,376,0.0008613264427217916
8,206,388,398,0.001288659793814433
4,186,382,428,0.0006544502617801048
3,176,357,464,0.0
3,159,341,497,0.0
3,137,344,516,0.0
3,126,333,538,0.0
3,115,315,567,0.0
3,102,306,589,0.0010893246187363835
2,93,298,607,0.0
2,89,278,631,0.0
2,81,266,651,0.0
2,75,244,679,0.0
2,67,241,690,0.002074688796680498
1,58,228,713,0.0
1,55,216,728,0.0
1,48,207,744,0.0
1,43,199,757,0.0
1,40,189,770,0.0
1,38,180,781,0.0
1,32,171,796,0.0
1,30,159,810,0.006289308176100629
0,30,150,820,
0,28,139,833,
0,25,134,841,
0,21,127,852,
0,18,121,861,
0,15,116,869,
0,12,110,878,
0,10,107,883,
0,10,97,893,
0,10,90,900,
0,10,86,904,
0,10,82,908,
0,10,76,914,
0,8,71,921,
0,7,66,927,
0,7,60,933,
0,5,57,938,
0,2,54,944,
0,0,53,947,
0,0,50,950,
0,0,45,955,
0,0,43,957,
0,0,42,958,
0,0,40,960,
0,0,36,964,
0,0,36,964,
0,0,32,968,
0,0,30,970,
0,0,28,972,
0,0,26,974,
0,0,24,976,
0,0,24,976,
0,0,23,977,
0,0,23,977,
0,0,20,980,
0,0,19,981,
0,0,17,983,
0,0,16,984,
0,0,16,984,
0,0,14,986,
0,0,13,987,
0,0,13,987,
0,0,12,988,
0,0,10,990,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,8,992,
0,0,7,993,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
