S,E,I,R,Beta
991,0,9,0,0.0007848413499271219
984,7,8,1,0.0007621951219512195
978,12,8,2,0.0014059304703476483
967,22,8,3,0.0002585315408479835
965,21,11,3,0.0005652378709373528
959,26,12,3,0.0010427528675703858
947,33,16,4,0.0009239704329461457
933,44,19,4,0.0010718113612004287
914,60,21,5,0.0010419922892570595
894,76,23,7,0.001799435852543527
857,109,25,9,0.0011668611435239206
832,130,27,11,0.0009793447293447294
810,132,43,15,0.0009474590869939707
777,155,51,17,0.0007318242612360259
748,162,67,23,0.0009976853699417351
698,195,82,25,0.0010133482423649452
640,240,88,32,0.0007990056818181819
595,264,107,34,0.0010837980051833817
526,314,117,43,0.000893698612329791
471,335,144,50,0.0005602736494456239
433,343,169,55,0.0005876163275346078
390,360,183,67,0.0007145859604875998
339,382,195,84,0.0004084411164057182
312,368,225,95,0.0005413105413105413
274,375,236,115,0.0004484721019423481
245,368,254,133,0.0004338743371364294
218,359,273,150,0.00040326645831232987
194,354,288,164,0.0004832474226804124
167,353,290,190,0.0003716704521990502
149,343,300,208,0.0004250559284116331
130,337,296,237,0.00038981288981288983
115,319,298,268,0.0002918004085205719
105,293,319,283,0.000238841618151963
97,274,322,307,0.00044822949350067237
83,264,324,329,0.00037185780157667706
73,252,312,363,0.00026343519494204424
67,235,313,385,0.000524533880120166
56,217,318,409,0.0004492362982929021
48,209,301,442,0.0002768549280177187
44,191,302,463,0.0006773028296207104
35,186,304,475,0.00037593984962406017
31,178,301,490,0.00010716964955524595
30,167,287,516,0.0003484320557491289
27,153,284,536,0.00013041210224308815
26,142,273,559,0.0002817695125387433
24,129,270,577,0.000462962962962963
21,117,260,602,0.0005494505494505495
18,113,253,616,0.0006587615283267457
15,102,247,636,0.0005398110661268556
13,93,236,658,0.000651890482398957
11,84,227,678,0.0
11,78,221,690,0.0
11,68,212,709,0.0008576329331046312
9,65,198,728,0.0
9,59,193,739,0.0
9,56,182,753,0.0
9,50,177,764,0.0
9,45,169,777,0.0019723865877712033
6,43,159,792,0.0
6,38,150,806,0.0011111111111111111
5,33,147,815,0.0
5,31,136,828,0.0
5,29,131,835,0.0
5,26,124,845,0.0
5,24,120,851,0.0
5,23,114,858,0.0
5,22,107,866,0.0
5,22,98,875,0.0
5,21,93,881,0.0
5,18,88,889,0.0
5,18,80,897,0.0025
4,19,76,901,0.0
4,18,74,904,0.0
4,14,74,908,0.0
4,13,70,913,0.0
4,11,67,918,0.0
4,9,61,926,0.0
4,9,57,930,0.0
4,9,51,936,0.0
4,9,48,939,0.0
4,7,46,943,0.0
4,5,46,945,0.0
4,5,41,950,0.0
4,5,36,955,0.0
4,4,34,958,0.0
4,4,28,964,0.0
4,4,25,967,0.0
4,2,27,967,0.0
4,2,26,968,0.0
4,2,23,971,0.0
4,1,22,973,0.0
4,1,19,976,0.0
4,1,19,976,0.0
4,1,17,978,0.0
4,1,17,978,0.0
4,1,17,978,0.0
4,1,13,982,0.0
4,1,12,983,0.0
4,1,11,984,0.0
4,1,11,984,0.0
4,1,10,985,0.0
4,1,7,988,0.03571428571428571
3,2,6,989,0.0
3,2,5,990,0.0
3,2,5,990,0.0
3,2,5,990,0.0
3,2,5,990,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,1,5,991,0.0
3,1,5,991,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,2,994,0.0
3,0,2,995,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
