S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0008056394763343404
989,6,4,1,0.0
989,6,4,1,0.0007583417593528817
986,9,4,1,0.0002535496957403651
985,10,4,1,0.0002538071065989848
984,11,4,1,0.0007621951219512195
981,14,4,1,0.00025484199796126404
980,12,6,2,0.0005102040816326531
977,15,5,3,0.0008188331627430911
973,19,5,3,0.00041109969167523125
971,18,8,3,0.00012873326467559217
970,16,9,5,0.0001145475372279496
969,17,8,6,0.0003869969040247678
966,19,9,6,0.00046008741660915573
962,22,10,6,0.0005197505197505198
957,24,13,6,0.0007234145165179648
948,33,10,9,0.0002109704641350211
946,32,11,11,0.0013453776667307323
932,42,15,11,0.000715307582260372
922,50,15,13,0.0006507592190889371
913,56,17,14,0.0009664325752206688
898,67,19,16,0.0009377564177704841
882,73,26,19,0.0006541077969649398
867,82,31,20,0.000781337202812814
846,97,33,24,0.0005372877713303245
831,102,43,24,0.001007472084627655
795,131,48,26,0.0004979035639412998
776,133,61,30,0.0006760182524928173
744,150,70,36,0.0005952380952380953
713,162,84,41,0.0007179589928538035
670,193,92,45,0.0005353666450356911
637,200,111,52,0.0005374291088576803
599,224,117,60,0.0004994078449838049
564,235,128,73,0.000567929964539007
523,255,138,84,0.0005265053897525424
485,266,152,97,0.00046120455778621814
451,274,163,112,0.0005849305565002108
408,283,193,116,0.0006476683937823834
357,310,200,133,0.0005322128851540616
319,307,232,142,0.0005539941627932116
278,320,234,168,0.00032281866814240913
257,311,245,187,0.00038116413880727386
233,296,262,209,0.0004750516004324608
204,295,275,226,0.00024955436720142603
190,276,290,244,0.00025408348457350274
176,261,302,261,0.0003574653822998194
157,250,308,285,0.0004756390106708578
134,253,302,311,0.00044479588810912324
116,246,308,330,0.0003078817733990148
105,229,313,353,0.0004259850905218317
91,219,312,378,0.0004578754578754579
78,218,304,400,0.0005482456140350877
65,209,303,423,0.00045696877380045696
56,199,306,439,0.00029178338001867413
51,183,301,465,0.00045599635202918376
44,174,288,494,0.00039457070707070706
39,166,272,523,0.0003770739064856712
35,157,271,537,0.00021085925144965736
33,149,254,564,0.00011930326890956812
32,138,248,582,0.00012600806451612903
31,127,240,602,0.00026881720430107527
29,116,232,623,0.00044589774078478004
26,112,219,643,0.0
26,104,206,664,0.0003734129947722181
24,98,203,675,0.0
24,94,193,689,0.0
24,87,187,702,0.000445632798573975
22,75,190,713,0.0
22,67,180,731,0.0002525252525252525
21,66,171,742,0.000556947925368978
19,64,157,760,0.0
19,59,152,770,0.0
19,55,143,783,0.000736105999263894
17,50,135,798,0.0
17,45,136,802,0.0
17,40,123,820,0.00047824007651841227
16,38,119,827,0.0
16,35,113,836,0.00165929203539823
13,31,107,849,0.0
13,24,112,851,0.0
13,23,107,857,0.0
13,23,97,867,0.0
13,20,95,872,0.0
13,17,87,883,0.0
13,15,83,889,0.0
13,14,78,895,0.0
13,12,73,902,0.0
13,11,67,909,0.0
13,10,62,915,0.0
13,10,55,922,0.0
13,10,50,927,0.0
13,10,46,931,0.0
13,8,42,937,0.0
13,8,39,940,0.0
13,7,38,942,0.0
13,7,33,947,0.002331002331002331
12,6,33,949,0.0
12,6,31,951,0.0
12,6,31,951,0.0
12,6,29,953,0.0
12,5,28,955,0.0
12,5,27,956,0.0
12,5,24,959,0.0
12,5,22,961,0.0
12,5,21,962,0.0
12,4,19,965,0.0
12,4,19,965,0.0
12,3,20,965,0.0
12,3,19,966,0.0
12,3,17,968,0.0
12,3,16,969,0.0
12,2,16,970,0.0
12,2,15,971,0.0
12,2,13,973,0.0
12,1,14,973,0.0
12,1,13,974,0.0
12,1,11,976,0.0
12,1,11,976,0.0
12,1,11,976,0.0
12,1,11,976,0.0
12,1,11,976,0.0
12,1,10,977,0.0
12,1,10,977,0.0
12,1,10,977,0.0
12,1,10,977,0.0
12,1,9,978,0.0
12,1,9,978,0.0
12,1,8,979,0.0
12,0,9,979,0.0
12,0,9,979,0.0
12,0,9,979,0.0
12,0,7,981,0.0
12,0,7,981,0.0
12,0,6,982,0.0
12,0,6,982,0.0
12,0,6,982,0.0
12,0,6,982,0.0
12,0,6,982,0.0
12,0,6,982,0.0
12,0,5,983,0.0
12,0,5,983,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,2,986,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
