S,E,I,R,Beta
991,0,9,0,0.0006727211570803902
985,6,9,0,0.0005640157924421884
980,10,10,0,0.0010204081632653062
970,20,10,0,0.0004123711340206186
966,22,11,1,0.0009410878976096367
956,30,13,1,0.0012069520437721275
941,43,15,1,0.0011335458731845554
925,57,17,1,0.0007631160572337043
913,68,17,2,0.0010308614135687135
897,79,22,2,0.0009628053106313976
878,88,30,4,0.0009870918754745633
852,104,40,4,0.0010856807511737088
815,134,45,6,0.0007634628493524199
787,147,54,12,0.0007765071297472822
754,173,57,16,0.0006514961142910326
726,187,69,18,0.0005190242344392542
700,197,83,20,0.0008605851979345956
650,228,96,26,0.000625
611,249,107,33,0.0004588769750829803
581,250,132,37,0.0006519584832837845
531,276,142,51,0.0006100633935439379
485,292,155,68,0.0004655803126039242
450,294,179,77,0.0005338299193047796
407,305,198,90,0.0004591368227731864
370,318,206,106,0.0005247966413014956
330,329,214,127,0.0006230529595015577
286,339,230,145,0.000638491942839769
244,360,233,163,0.0005100963906282981
215,361,245,179,0.00041765543426672996
193,346,259,202,0.0003000780202852742
178,328,271,223,0.0004560719764501016
156,314,290,240,0.00028735632183908046
143,288,310,259,0.0005865102639296188
117,287,311,285,0.0003572704537334762
104,265,321,310,0.0004193625688952792
90,256,323,331,0.0005503955968352253
74,246,330,350,0.00020475020475020476
69,225,321,385,0.000767529008081629
52,221,323,404,0.00017861395570373899
49,204,319,428,0.0003198771671678076
44,192,311,453,0.00029231218941829873
40,180,304,476,0.00041118421052631577
35,168,301,496,0.00018984337921214997
33,150,301,516,0.0003020235578375113
30,133,303,534,0.0006600660066006601
24,130,290,556,0.0
24,110,291,575,0.000143184421534937
23,101,272,604,0.0006393861892583121
19,94,258,629,0.0002039983680130559
18,85,249,648,0.0004462293618920125
16,76,243,665,0.0
16,69,233,682,0.0
16,63,216,705,0.0011574074074074073
12,64,196,728,0.00042517006802721087
11,58,185,746,0.0
11,54,177,758,0.0
11,50,170,769,0.0
11,47,149,793,0.0
11,44,138,807,0.0
11,41,134,814,0.0006784260515603799
10,36,130,824,0.0
10,31,126,833,0.0
10,28,122,840,0.0
10,25,110,855,0.0
10,22,105,863,0.0009523809523809524
9,22,100,869,0.0
9,19,94,878,0.001182033096926714
8,18,89,885,0.0
8,16,87,889,0.0014367816091954023
7,14,89,890,0.0
7,13,82,898,0.0
7,12,79,902,0.0
7,10,75,908,0.0
7,10,69,914,0.0
7,9,66,918,0.0
7,9,59,925,0.0
7,9,49,935,0.0
7,7,51,935,0.0
7,7,46,940,0.0
7,4,44,945,0.0
7,3,43,947,0.0033222591362126247
6,2,42,950,0.0
6,2,38,954,0.0
6,2,36,956,0.0
6,2,32,960,0.0
6,2,30,962,0.0
6,2,25,967,0.0
6,2,24,968,0.0
6,1,24,969,0.006944444444444444
5,2,20,973,0.0
5,1,20,974,0.0
5,1,17,977,0.0
5,1,17,977,0.0
5,1,16,978,0.0
5,1,15,979,0.0
5,1,14,980,0.0
5,1,13,981,0.0
5,1,13,981,0.0
5,1,11,983,0.0
5,1,11,983,0.0
5,1,11,983,0.0
5,1,10,984,0.0
5,1,10,984,0.0
5,1,10,984,0.0
5,1,9,985,0.0
5,1,9,985,0.0
5,1,8,986,0.0
5,1,8,986,0.0
5,1,8,986,0.0
5,0,8,987,0.0
5,0,7,988,0.0
5,0,7,988,0.0
5,0,7,988,0.0
5,0,7,988,0.0
5,0,6,989,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
