S,E,I,R,Beta
991,0,9,0,0.0005606009642336585
986,5,9,0,0.0003380662609871535
983,7,10,0,0.0002034587995930824
981,6,10,3,0.0014271151885830785
967,20,9,4,0.0006894174422612892
961,25,9,5,0.0008093421204763557
954,27,12,7,0.001310272536687631
939,37,16,8,0.00039936102236421724
933,39,19,9,0.0011846336097478423
912,55,21,12,0.000835421888053467
896,64,27,13,0.0009093915343915343
874,79,32,15,0.00046481693363844396
861,87,37,15,0.000596415230561572
842,97,44,17,0.0010256963938674152
804,130,46,20,0.0005678131083711876
783,143,50,24,0.0006385696040868455
758,155,58,29,0.0007051223728505141
727,171,70,32,0.0004716054234623698
703,178,84,35,0.0006604348709611867
664,195,98,43,0.0007530120481927711
615,221,114,50,0.0005990586221651691
573,241,125,61,0.0005584642233856893
533,264,132,71,0.0004832565808175564
499,271,151,79,0.0005839493556649724
455,295,161,89,0.0003958774145109549
426,306,169,99,0.0005556018557101981
386,311,194,109,0.0004940975375247049
349,320,211,120,0.00038023330028924893
321,321,215,143,0.00033326088531478664
298,307,238,157,0.00043708758671253734
267,308,244,181,0.0003069933075458955
247,292,262,199,0.00024724170967642243
231,283,259,227,0.000351000351000351
210,273,269,248,0.00046025845282350857
184,273,269,274,0.0003232584451268789
168,256,283,293,0.0005258287060407201
143,249,294,314,0.00035678607107178533
128,243,292,337,0.0003478167808219178
115,237,294,354,0.0002957704821058858
105,224,288,383,0.00036375661375661375
94,217,291,398,0.0003655772464721796
84,201,295,420,0.0002824858757062147
77,179,300,444,0.00021645021645021645
72,168,298,462,0.00013982102908277405
69,151,299,481,0.00014541224371092046
66,140,289,505,0.0005242738806752647
56,134,282,528,0.00012664640324214793
54,123,280,543,0.00026455026455026457
50,124,266,560,0.0005263157894736842
43,120,254,583,0.00018311664530305805
41,112,243,604,0.00020074274816822243
39,102,242,617,0.0003178639542275906
36,94,237,633,0.00035161744022503517
33,90,226,651,0.0005363368195226602
29,88,215,668,0.00016038492381716118
28,80,207,685,0.0003450655624568668
26,73,206,695,0.00018670649738610905
25,70,193,712,0.0004145077720207254
23,63,191,723,0.00022763487366264513
22,59,181,738,0.0
22,54,172,752,0.0
22,49,163,766,0.0
22,46,149,783,0.0006101281269066504
20,45,137,798,0.0
20,44,122,814,0.0
20,41,115,824,0.0004347826086956522
19,37,113,831,0.0
19,30,113,838,0.0009315323707498836
17,29,110,844,0.0005347593582887701
16,29,106,849,0.0
16,27,100,857,0.000625
15,26,95,864,0.0
15,26,88,871,0.0
15,24,84,877,0.0007936507936507937
14,22,79,885,0.0
14,17,79,890,0.0
14,17,73,896,0.0
14,17,66,903,0.0
14,15,62,909,0.0
14,13,61,912,0.0
14,11,60,915,0.0
14,10,55,921,0.0012987012987012987
13,10,55,922,0.0013986013986013986
12,11,51,926,0.0
12,9,49,930,0.0
12,8,47,933,0.0
12,6,47,935,0.0
12,6,42,940,0.0
12,5,35,948,0.0
12,5,33,950,0.0025252525252525255
11,6,30,953,0.0
11,6,23,960,0.0
11,6,23,960,0.0
11,6,21,962,0.0
11,5,22,962,0.0
11,5,21,963,0.0
11,5,18,966,0.0
11,4,18,967,0.0
11,4,17,968,0.0
11,4,17,968,0.0
11,4,17,968,0.0
11,3,16,970,0.0
11,2,17,970,0.0
11,2,14,973,0.0
11,2,13,974,0.0
11,2,13,974,0.0
11,2,11,976,0.0
11,2,10,977,0.0
11,2,10,977,0.0
11,2,9,978,0.0
11,2,9,978,0.0
11,1,9,979,0.0
11,1,9,979,0.0
11,1,9,979,0.0
11,1,8,980,0.0
11,1,6,982,0.0
11,1,5,983,0.0
11,1,5,983,0.0
11,1,4,984,0.0
11,1,4,984,0.0
11,1,4,984,0.0
11,1,3,985,0.0
11,1,2,986,0.0
11,1,2,986,0.0
11,0,3,986,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
