S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,6,0,0.00016852039096730705
988,6,3,3,0.0016869095816464238
983,11,3,3,0.001017293997965412
980,13,4,3,0.0010204081632653062
976,17,4,3,0.0007684426229508197
973,18,6,3,0.0006851661527920521
969,20,7,4,0.0002948547840188707
967,21,8,4,0.0002585315408479835
965,22,9,4,0.00046056419113413934
961,26,9,4,0.000346860908775581
958,27,10,5,0.0009394572025052192
949,34,10,7,0.0012644889357218123
937,44,11,8,0.0013583001843407393
923,54,14,9,0.0005417118093174431
916,55,17,12,0.0011559208836372976
898,65,23,14,0.001065168974532778
876,80,28,16,0.0010192433137638617
851,102,29,18,0.0011345678512095303
823,122,35,20,0.0010414858531504947
793,145,37,25,0.0008861320336730173
767,154,54,25,0.0008933314018059781
730,182,60,28,0.001141552511415525
680,217,74,29,0.0009340222575516693
633,244,91,32,0.0009027307605506658
581,265,117,37,0.0005737234652897303
542,274,143,41,0.0007741336154620288
482,306,160,52,0.000687240663900415
429,328,170,73,0.0005347593582887701
390,336,178,96,0.0005762028233938346
350,343,196,111,0.0005393586005830904
313,347,216,124,0.0005028990651993846
279,351,235,135,0.0004423091588499962
250,344,257,149,0.0004513618677042802
221,341,274,164,0.0004458830135086039
194,335,286,185,0.0003965107057890563
172,324,304,200,0.0004972460220318238
146,326,300,228,0.00031963470319634703
132,314,295,259,0.0003852080123266564
117,295,305,283,0.00047639064032506655
100,282,307,311,0.0004234527687296417
87,275,299,339,0.0006150770768461923
71,266,293,370,0.0002403499495265106
66,248,287,399,0.00021117094287825995
62,235,279,424,0.0001734304543877905
59,212,287,442,0.00029528140317722787
54,194,289,463,0.00038446751249519417
48,179,292,481,0.0005707762557077625
40,180,279,501,0.0006272401433691756
33,164,286,517,0.00010595465140919687
32,149,284,535,0.0003301056338028169
29,139,271,561,0.0
29,122,275,574,0.00025078369905956113
27,105,264,604,0.0002805836139169473
25,99,258,618,0.0001550387596899225
24,92,247,637,0.0005060728744939271
21,89,232,658,0.0006157635467980296
18,81,224,677,0.000992063492063492
14,79,213,694,0.0006706908115358819
12,72,200,716,0.0004166666666666667
11,64,190,735,0.0004784688995215311
10,61,176,753,0.0
10,57,167,766,0.0
10,50,154,786,0.0
10,43,150,797,0.0006666666666666666
