S,E,I,R,Beta
990,0,10,0,0.000505050505050505
985,5,10,0,0.0010152284263959391
975,15,9,1,0.0005698005698005698
970,20,7,3,0.000589101620029455
966,21,10,3,0.0008281573498964803
958,28,11,3,0.0005693680015183147
952,34,9,5,0.00046685340802987864
948,35,12,5,0.00026371308016877635
945,34,15,6,0.001128747795414462
929,48,17,6,0.0008864686886595327
915,59,20,6,0.0015300546448087432
887,82,25,6,0.000992108229988726
865,93,34,8,0.0012920775246514791
827,122,39,12,0.0015192385204477103
778,158,48,16,0.0010711225364181663
738,182,61,19,0.0009107468123861566
697,208,69,26,0.0008733079658162311
655,231,84,30,0.0010178117048346056
599,265,104,32,0.0007865673558494927
550,286,126,38,0.0007647907647907648
497,317,139,47,0.0006513903565276551
452,339,154,55,0.0006464774163889209
407,338,186,69,0.0007265329845975008
352,360,200,88,0.0008380681818181818
293,395,203,109,0.0005716303233073858
259,391,226,124,0.000580858987938634
225,395,238,142,0.0005415499533146592
196,386,252,166,0.00042517006802721087
175,380,257,188,0.0004002223457476376
157,360,277,206,0.0005518636896686518
133,347,293,227,0.00048756704046806434
114,339,295,252,0.0005352363960749331
96,323,310,271,0.00047043010752688175
82,305,318,295,0.0003451449608835711
73,283,321,323,0.0005120983228779926
61,264,326,349,0.0002514331690636629
56,243,325,376,0.0003846153846153846
49,224,329,398,0.0003721853483034551
43,201,332,424,0.0007004763239002522
33,191,321,455,0.0004720098178042103
28,183,310,479,0.0003456221198156682
25,170,299,506,0.0004013377926421405
22,154,294,530,0.0006184291898577613
18,140,290,552,0.0005747126436781609
15,127,280,578,0.0002380952380952381
14,123,266,597,0.0002685284640171858
13,116,250,621,0.0003076923076923077
12,104,236,648,0.00035310734463276836
11,92,238,659,0.0003819709702062643
10,78,241,671,0.0
10,72,231,687,0.0
10,68,210,712,0.0
10,60,208,722,0.0
10,55,195,740,0.0010256410256410256
8,54,185,753,0.0
8,51,177,764,0.0007062146892655367
7,45,174,774,0.0016420361247947454
5,45,161,789,0.0
5,43,147,805,0.0013605442176870747
4,36,140,820,0.0
4,33,135,828,0.0
4,31,125,840,0.0
4,28,116,852,0.0
4,25,111,860,0.0
4,24,102,870,0.0
4,21,98,877,0.0
4,19,92,885,0.0
4,16,89,891,0.0
4,16,82,898,0.0
4,15,77,904,0.0
4,13,74,909,0.0
4,10,73,913,0.0
4,9,68,919,0.0
4,9,63,924,0.0
4,7,59,930,0.0
4,7,51,938,0.0
4,7,47,942,0.0
4,5,47,944,0.0
4,5,41,950,0.0
4,5,34,957,0.0
4,4,33,959,0.0
4,4,31,961,0.0
4,4,31,961,0.0
4,4,28,964,0.0
4,3,27,966,0.0
4,3,24,969,0.0
4,3,23,970,0.0
4,3,23,970,0.0
4,3,19,974,0.0
4,3,16,977,0.0
4,3,12,981,0.0
4,2,11,983,0.0
4,2,11,983,0.0
4,2,9,985,0.0
4,2,7,987,0.0
4,2,4,990,0.0
4,2,4,990,0.0
4,2,4,990,0.0
4,1,4,991,0.0
4,1,4,991,0.0
4,1,4,991,0.0
4,1,4,991,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
