S,E,I,R,Beta
991,0,9,0,0.0012333221213140487
980,11,9,0,0.0009070294784580499
972,19,9,0,0.000800182898948331
965,26,8,1,0.0007772020725388601
959,26,14,1,0.0011172352152539848
944,40,12,4,0.0015889830508474577
926,57,13,4,0.0012460541618209006
911,65,20,4,0.0015916575192096597
882,91,22,5,0.0010307153164296021
862,99,33,6,0.0013358644449131688
824,130,38,8,0.0011177823198773632
789,152,50,9,0.001064638783269962
747,182,58,13,0.001130960624105618
698,217,70,15,0.0010437986082685222
647,239,93,21,0.0009971580994166626
587,276,108,29,0.0010253012808379078
522,315,131,32,0.0010236611973911264
452,348,157,43,0.0008595907784228623
391,373,178,58,0.0010776171729072674
316,417,190,77,0.0009826782145236509
257,441,209,93,0.0008564034777428183
211,449,231,109,0.0007385978949959993
175,452,249,124,0.0005737234652897303
150,445,258,147,0.0006976744186046512
123,439,271,167,0.00045000450004500047
108,415,292,185,0.0005390664637239979
91,398,305,206,0.0009727976941091695
64,384,319,233,0.0006367554858934169
51,362,330,257,0.0005941770647653001
41,343,335,281,0.0002184200946487077
38,301,361,300,0.0009476600087476309
25,287,356,332,0.0006741573033707865
19,265,359,357,0.00029321213898255387
17,245,353,385,0.0008331944675887352
12,232,343,413,0.0009718172983479105
8,203,342,447,0.0003654970760233918
7,187,334,472,0.000427715996578272
6,165,340,489,0.0004901960784313725
5,157,320,518,0.000625
4,147,306,543,0.0
4,131,300,565,0.0
4,110,296,590,0.0
4,96,290,610,0.0008620689655172414
3,86,277,634,0.0024067388688327317
1,78,265,656,0.0
1,66,254,679,0.0
1,66,237,696,0.0
1,58,227,714,0.0
1,50,221,728,0.0
1,43,201,755,0.0
1,39,190,770,0.0
1,36,183,780,0.0
1,30,177,792,0.0
1,28,162,809,0.0
1,26,146,827,0.0
1,24,138,837,0.0
1,22,132,845,0.0
1,17,125,857,0.0
1,16,118,865,0.0
1,15,109,875,0.0
1,14,102,883,0.0
1,13,95,891,0.0
1,12,86,901,0.0
1,8,76,915,0.0
1,8,72,919,0.0
1,7,72,920,0.0
1,6,69,924,0.0
1,5,62,932,0.0
1,5,53,941,0.0
1,4,50,945,0.0
1,4,47,948,0.0
1,3,39,957,0.0
1,3,38,958,0.0
1,2,35,962,0.0
1,2,29,968,0.0
1,2,25,972,0.0
1,2,22,975,0.0
1,2,21,976,0.0
1,2,20,977,0.0
1,1,20,978,0.0
1,1,17,981,0.0
1,1,15,983,0.0
1,1,15,983,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,1,10,988,0.0
1,1,10,988,0.0
1,1,9,989,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,1,6,992,0.0
1,1,6,992,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,3,995,0.0
1,1,2,996,0.0
1,1,2,996,0.0
1,1,2,996,0.0
1,1,2,996,0.0
1,1,2,996,0.0
1,1,2,996,0.0
1,1,1,997,0.0
1,1,1,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
